,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1985-07,0.002074762629831979,0.0021899568204131123,0.0024253419316648973,0.0018568627416330682,0.0022713019840187765,0.0021559330702640997,0.01611357638842528,-0.001289531455867141,-0.0029310086591100744,0.005066402757806514,0.015523531778900864,0.004788523632549661,0.0028862361716277224,0.003250435887282336,0.004027308977102935,0.0023483219578418367,0.003599979829177157,0.00404176261787915,0.0040721873888966776,0.002434707209484794,-0.011047537138389369
1985-08,0.0022064406981516446,0.0020245366505598564,0.0023763056314240923,0.0022070272896592413,0.0022302823837680973,0.002067376366719084,0.014502421488107145,-0.0015427399304221694,-0.003399829062425582,-0.0026543193820758415,0.01637455584051713,0.004706816039589825,0.0020291877848439563,0.00428774759078961,0.003386843527800435,0.002206733993905443,0.0028700902175928782,0.0034005582917314104,0.0032959305568080154,0.0024054615601401645,-0.017494552692227043
1985-09,0.0024502920270892264,0.0021430151056953464,0.0023565145333362646,0.0025448439530971617,0.0021499630524306384,0.0020901363525134067,0.013249734154242361,-0.0016969280200531713,-0.0032335220637985888,0.0078086444499445235,0.014462072275042735,0.00455210286932168,0.0023893439268830897,0.004237678711739318,0.003964563666248856,0.002419817976986158,0.003689611759686654,0.003975409696250929,0.0037670682204143185,0.002362387936217292,-0.04072406298043784
1985-10,0.0030505958284923057,0.002337812158763705,0.0024264363858045278,0.002832712009063633,0.0021232664970895583,0.0020227064086657046,0.012800300298195177,-0.0017531891377908677,-0.0036552915442403036,0.0010158700233984994,0.014686205289168117,0.004172289920090668,0.0016521334257871235,0.0030857684436369297,0.003342686857580341,0.0023821242722841165,0.002980558521766414,0.0033549935467608425,0.0032590198974778123,0.002269328646980456,0.03600878734622132
1985-11,0.0024373094475032206,0.003078052104907851,0.0021652737675897493,0.003399887884324111,0.0022194432734470035,0.0018736462925606915,0.012884473180343997,-0.0017365710732049257,-0.003017390631686488,0.009526513829831516,0.013166076637236875,0.004038486107480378,0.002433931430627329,0.002123202148428459,0.003899452457099269,0.002435620439065275,0.003703637366153282,0.003914065050130085,0.003995042855026459,0.002342042997625372,0.05896163734063852
1985-12,0.001496124299066988,0.002509612311092986,0.0018263947564653646,0.004030573051986303,0.002360639888416409,0.0015811211323167058,0.014677684569480907,-0.0016766458329787182,-0.002180658448766193,0.011317679103131561,0.0112168817822232,0.004675830757772517,0.002704908876583018,0.003300233277188388,0.004131455680284246,0.0026072605938380023,0.0037786127836053934,0.004146271158508597,0.004331216907253778,0.00246380556610497,0.03856108720383839
1986-01,0.0008517618863643425,0.0015165532949800373,0.0015679913272990502,0.004627936456008393,0.0025334460908631442,0.00140149135076668,0.013338516919347811,-0.0013094571089401017,-0.001360920582780865,0.01492891810598208,0.009324302960198592,0.004751648197655837,0.0030734373715963683,0.0033867333502358046,0.004188025687112655,0.0028034417312297563,0.00375536350803133,0.004199587646827754,0.004342956558274376,0.0025412675438683465,-0.003233472169632718
1986-02,0.0008889418360758447,0.0008150955323879688,0.0015289959752860655,0.004826230294159205,0.0027387887665814652,0.0013008521982438475,0.012860517677127587,-0.0012651495746754723,-0.0013913130646337497,0.001093120177487386,0.00951548308231573,0.004584215367354944,0.0020821179725506603,0.0033806839323684674,0.0030684700123307105,0.0018055569739183629,0.0026241146300113424,0.0030794888597841736,0.003269288221146015,0.002528901934203462,0.06618928132968169
1986-03,-6.422666330690302e-05,0.0010195973564761304,0.001292750488708149,0.005219318365183256,0.0026029984652276433,0.0010997296253244244,0.013755542386729089,-0.001038627298439218,0.00013132046667406992,0.029245293591653832,0.0038096289582737488,0.005081228560827621,0.005109040098605074,0.009754822843081589,0.005501315517501321,0.0032063137117506963,0.004067645912650324,0.005522091808388918,0.005964494892344078,0.0026649283859032013,0.04679393618896533
1986-04,-0.0007243118500916829,1.566426545585725e-05,0.0011417222832456175,0.0055645004533215955,0.0028015866908364085,0.0011563272376925765,0.014024000703972118,-7.60065496143332e-05,0.0010399459646136758,0.020803530740110602,0.0026094720523724504,0.005570947154713532,0.007338492996130822,0.012137782100902203,0.005243118160261531,0.0027055293716044294,0.004443702946136877,0.005254729729900883,0.005438810960142801,0.0027590200869758285,-0.019348179154457874
1986-05,-0.0004843483469772897,-0.0008808739558656617,0.001170707622302522,0.005456595843823617,0.003142345920816515,0.0011466626095219929,0.015679244198818824,0.0006896147037417037,0.0008230289034590176,-8.40708861751954e-05,0.005982203296438214,0.004965990627154816,0.0020894206918524337,0.008731866659396022,0.0034591705634505377,0.0016300641570774778,0.002802501470446197,0.003471646097339253,0.0037193752317910903,0.0027119834928451187,0.04532927989130421
1986-06,-0.001115584722685442,-0.0004231254375549956,0.0010831257218894396,0.005543163305956913,0.0028496646510451683,0.001131728672198813,0.01568168859088312,0.0006511742539807314,0.00029123903598886856,-0.009921624060401675,0.009064276347457677,0.00416170072106329,0.0007547865826616363,0.0036025886457362335,0.0023824858791585556,0.0011074271970441263,0.0022995614814781944,0.0023937165958040304,0.0026701601467737624,0.0028024660754320807,0.008909561350313271
1986-07,-0.0012593746361403424,-0.001177142799332051,0.001062110404329554,0.005520858476627404,0.0029589499945381734,0.001137530945276312,0.012676740403554883,0.0005740600367436302,0.0008948984133751274,0.016108538208667596,0.005723745654100134,0.004224374769543578,0.005064040876527962,0.00043389770318511944,0.003853087746499791,0.0020482404699072427,0.003257838739872485,0.0038516717103932534,0.0037881100651842416,0.0028154048366076764,-0.0638828257056291
1986-08,-0.00035842584531155935,-0.0015628109226255293,0.001164474439939757,0.00538418242824899,0.003131816313582695,0.0010931586764356526,0.011253005289994157,0.0010374964787025973,0.000517384867914375,-0.00047595573712157745,0.00848484849833888,0.004356733313434635,0.002465783453424438,0.006728020567157654,0.0030871222730082257,0.0018151289466820974,0.0027941264545622113,0.003100651938517856,0.003248771086287317,0.002674393778378846,0.06659261392512289
1986-09,-0.0012352379632398838,-0.0001778196399834578,0.001027232789797031,0.005635441046995513,0.002808502557402771,0.0010960215454803171,0.011571215398275918,0.0016764796775207234,0.0011695228560149968,0.012589953636239746,0.007877429051434777,0.005452200880113234,0.002862573870984408,0.004750608055231883,0.004078865983019142,0.0028355382141935894,0.003812450674105676,0.004083914698190639,0.003992809263606272,0.0028092423440892766,-0.08993865891748715
1986-10,9.651099186099021e-05,-0.001562193751922819,0.0012118984087566252,0.005413213389772714,0.004062585850539521,0.0009705179639214632,0.009131797850113293,0.001999808883282276,0.00027745114574844777,-0.007974038483649856,0.01244588407831462,0.004322364109326207,0.003718110902159011,0.0013034150536665474,0.002529809027992074,0.0016516119684744117,0.0025787900664353564,0.0025421137754914006,0.0026887245361912086,0.002613983604591221,0.050129379214940366
1986-11,-0.000660995988505976,0.00020260964148154786,0.0010066070969588503,0.005874830048485023,0.002528481350158248,0.0009014910948943787,0.010292518391652697,0.002151294079379768,0.0006723340270463809,0.007391351192324222,0.011636691501041668,0.004806317147284009,0.00214899391317077,0.005693205652960654,0.003903266367738017,0.002339887714769008,0.003639169469649712,0.0039195929497816695,0.0039232270149023385,0.0027138058642768286,0.017577170259857514
1986-12,-0.0009355511161136879,-0.0006275949267377651,0.0008985489161452975,0.006241722887949563,0.003051579603083411,0.000902570190310782,0.008804040293958745,0.0019060084286594732,0.0009588540801906409,0.007022249508367296,0.009526508022348846,0.0049049045381448185,0.0025498645565204584,0.005727775916066044,0.0036379629213495663,0.0028007220798019344,0.0035283769993882303,0.0036481375462931163,0.0036126239752203746,0.0027449659573493246,-0.03318825936923207
1987-01,-0.0005081667233647266,-0.0010656329675496762,0.0008810032437864788,0.006428987100394662,0.002665746364175852,0.0007685383963824343,0.010837183363490915,0.0015358836160740824,0.0007656347597128754,0.001624820866980428,0.008917874402433098,0.00515223431343282,0.0033830728652270922,0.005618986419266717,0.0033575832871745037,0.00214528361557814,0.0031028846353751516,0.0033729837238710737,0.0034594652683845677,0.0026697918457874387,0.12756694057893211
1987-02,-0.0021583038692872814,-0.00010828825723294133,0.0007884659475692075,0.0065017865040312706,0.003703778976319474,0.0009687373680432074,0.010758536840508516,0.0019726979920724006,0.0012247179032220659,0.005153171077563433,0.009370885834925544,0.005145355623248736,0.0033302912303998684,-0.0005517048915702283,0.003292866305700948,0.0026514946112361345,0.003124991275716003,0.003299372809241525,0.003379373565374394,0.002930537459009035,0.032623525977816675
1987-03,-0.002550877605735004,-0.001987103807089198,0.0008430804581116766,0.006209943524559294,0.0030889563311863317,0.0011008397097796146,0.010566219824803902,0.0017796409425085199,0.0014510544979338229,0.005973222096125768,0.007790765679318152,0.004778025934481945,0.0018129474007597887,0.0028038125071556293,0.0031186091067071605,0.002308379953957709,0.0029704321062359457,0.003127681187764644,0.0032132681463541263,0.002992397851756551,0.02168986629134421
1987-04,-0.002804858760492142,-0.0024184004639463685,0.0008990326004800261,0.005880920517689618,0.0035124891703864495,0.001271255858335848,0.009963749613320519,0.0018231662268483207,0.0012041957282175608,-0.0017843660318114679,0.009574023435397736,0.004725509630805496,0.004034899774238777,0.0017934499754636308,0.002691076233923857,0.0018083081011559757,0.0025430147018421357,0.0027005104265691187,0.002815926023680006,0.00303126992751453,-0.0158501199862872
1987-05,-0.0025744934196205646,-0.0027975472007762195,0.0007862124401656172,0.006553240297459,0.004950146070670458,0.001171332627341779,0.0077526917607339575,0.0017037092386317388,0.0005530740150165581,-0.0064655653294212615,0.012644656784719651,0.004348106498518387,0.0027575218048090052,0.0007163665699109261,0.002292818011297074,0.0014375209329867589,0.0021600300585717202,0.0023059529513364363,0.002447680752930883,0.002992096919394609,0.0022341240116521533
1987-06,-0.0025303157668605247,-0.002467073454904649,0.0006892712244553068,0.007278840913315838,0.0037895650369403214,0.0011723105646845363,0.006993873852074058,0.0016725106904585344,0.00036102760284817403,0.00037443207813376016,0.013592050343744291,0.004289967758298149,0.0033460393396079597,0.002866380199099158,0.002959205741563922,0.0022694454447788463,0.0025305954837509287,0.002977770287499749,0.0031272469109431046,0.0029905276173081857,0.04311451223715959
1987-07,-0.0029168741369433107,-0.0022062776140738816,0.0006598139723048152,0.008181130816654503,0.0029213034411128542,0.0013330093195720364,0.007667710875360367,0.0017472607454791927,0.0005415796461352724,0.00417350764694264,0.01360444176474052,0.004499442732507894,0.0034719715359275215,0.0029645222882924687,0.0033316102167152066,0.0029429128647026617,0.002996247950517974,0.0033527300174807356,0.003533526276525746,0.0030734284119773004,0.04362368421052636
1987-08,-0.0032706907826693596,-0.002594890837507788,0.000905020635872179,0.007418077656144807,0.0028284507842160165,0.0015383295334746995,0.008860463387088575,0.0018069086978590321,0.00042525049452579733,-0.0007688776472251991,0.015378075326447391,0.004552240991824944,0.0035866155091835916,0.004111148736922847,0.0031982944632969667,0.0023176797410375243,0.002722394828531625,0.0032265561491386704,0.0034975015098088666,0.0031570371868196697,0.030258890353354644
1987-09,-0.003466999350813328,-0.003015992899521272,0.0011095700747634062,0.0066009513071328615,0.003556930443650209,0.0017283292689365625,0.008946022590316044,0.0013091348752568791,0.00028582215308173634,-0.00042465013837735075,0.01517918963132089,0.00429143541821931,0.0039007679158353284,0.0010333967116011198,0.0029309934286716,0.0015187320720967208,0.0024434764767412363,0.002950553563836833,0.0031241902946876478,0.003212802316791964,-0.028666161309884915
1987-10,-0.0032046738065113003,-0.0036374602646097945,0.0011211788037814065,0.005627945540452494,0.00399158566473827,0.0015000656611648376,0.007397836928649301,0.0006608943442591806,-0.00033765394792651705,-0.00422982272526231,0.015887515900330003,0.004211759630435398,0.0027142799625919606,0.0009943272198541155,0.002335555636567646,0.001310622232473122,0.0017533404780732795,0.002338819618282882,0.002228412274765721,0.0031473424325482746,-0.223630426001305
1987-11,-0.0002327033395987249,-0.004782769089666114,0.001418806193530374,0.004115993515852973,0.024334388653018162,0.0006654745743213198,0.005324882024355778,0.0005508853235475404,-0.0007424913222575137,0.015035348206144473,0.011715741194376576,0.0035119235540851724,0.0015512350598963394,0.00373026182031892,0.004728355454851806,0.0025315793069907557,0.003887113067047769,0.004688381015912974,0.0045342534538872605,0.002682633890675624,-0.08884890186266331
1987-12,0.0012619234479076952,-0.0005866986482433861,0.0019505878072537501,0.003048674907768976,-0.003331181389655405,0.0007054044665340594,0.005190376292316512,0.001086328428232414,-0.0011539462769044658,0.002495491904808727,0.013107718930123302,0.003883199403204946,0.003420759617506723,0.005683699172488205,0.002625881290238718,0.0022230398560312385,0.002248816710239513,0.0026479741811962086,0.002601153854591175,0.0024954528359653195,0.0689614850195397
1988-01,0.00023071151039650434,0.0013811846692337523,0.0018514162703825512,0.002357581508103248,-0.0028860756093223826,0.0006657083367979863,0.004479964762986359,0.0010990230145003135,-0.0007496308058965069,0.005076534386496899,0.012820993111539194,0.003864253315119021,0.0031383685306103784,0.006947304698796965,0.0028769526928388773,0.0021044988892428996,0.002528535016460623,0.0029005344975038907,0.0028692961687175255,0.0026310977996052676,0.037532248664400206
1988-02,-0.00029606523719830774,0.0002478072498907566,0.0018142367199193814,0.0019449837651836707,-0.004856375592695207,0.0007785073908326556,0.005886093057305986,0.001111837677182266,0.00011560800156228124,0.014796754354974115,0.00970942108281146,0.004003022718110974,0.0008706071548831339,0.003761659868177338,0.002849149872210036,0.0014630371985508237,0.0024956432873884664,0.002869496352410926,0.00286918091007081,0.0027021795732606545,0.03721740381997123
1988-03,-0.0008300280663586998,-0.0002947487040773425,0.0017703748791801262,0.0015475684058546373,0.0023069670983111926,0.0006878496045430323,0.00589318603836635,0.0014421318724552358,0.00021324335069865773,0.0030372502740979492,0.010650143567153388,0.00424674605370462,0.0036934446689586378,0.003840849838041764,0.002728927062923539,0.0020386709887456594,0.002365405281677905,0.0027340467325211552,0.0026883417556035614,0.0027723324680710417,-0.03774329026958405
1988-04,-0.00023822611148709844,-0.0010667943218470935,0.0020087263142921676,0.0009995421003963292,0.0025098042580846136,0.0007940836890458882,0.00648100587639097,0.0012908252086695736,-0.0004023935687199366,-0.004103532398715002,0.012330599022425384,0.003926262756016795,0.003922851708293236,0.0015818391675645948,0.0021453281214578873,0.0014363321881170842,0.0018172939230583368,0.0021493392755035146,0.0020895233884070884,0.002690150677528131,0.004824852253852922
1988-05,-0.00020629440354257012,-0.0002230827298493332,0.0022934959303483396,-0.00037138805049092075,0.0008446424360413133,0.0007043814514520299,0.006749582960342863,0.0009462836916525382,-0.0006768442109147486,-0.0011764686833636222,0.012588355597516612,0.004183068618111131,0.0027689270726909427,0.0005271116540372465,0.0020679836667165585,0.0007745119437466716,0.0014616570349899026,0.002074012864197636,0.002017194902643167,0.002694471935779801,-0.001923939080855537
1988-06,-8.240531464760031e-05,-0.00021102278946935615,0.002585106706520561,-0.0016723938223222844,0.0016762849670099757,0.0006951681304169137,0.007713249456717572,0.00035275348706683904,-0.0009231926050888937,-4.393123222373729e-05,0.011923948424044777,0.003709254540082915,0.0031236367831734843,0.0027143183300669237,0.0022543410758105774,0.0011857265487134447,0.0017757683716354666,0.002261227040206576,0.0022269912443787024,0.0026851418125138707,0.038356026853829564
1988-07,-0.0005566782906577805,2.202991147381289e-05,0.0026962066294185377,-0.0027041795218636228,0.0019369470053194563,0.0006298028663465605,0.009746524860189941,0.0001098487108946427,-0.00039761613424193175,0.009175464925311187,0.009606185687860752,0.0037923870646388107,0.002831844146041355,0.001724679596932583,0.0027581033898331645,0.0018308133011260197,0.002630925176611499,0.0027588093904926413,0.0027235279428284996,0.0027570589194520073,-0.01051133455210241
1988-08,-0.0003398862193211352,-0.000636458358483187,0.0028050819636457718,-0.0029944523714291287,0.0023263950892203596,0.0005986124297597782,0.008873478471338759,-0.00036769389526361725,-0.0007450593563052936,-0.0012603234265744566,0.009641145957668119,0.0038092652007956033,0.003328268943817061,0.0017219634244747834,0.0019114527038102437,0.0011602879271172808,0.0016761370222587023,0.0019105689781526091,0.00184542815392826,0.0027303619506963647,-0.04450010293360783
1988-09,0.0004007037437013597,-0.0005100343439203708,0.0030561829173872453,-0.0034819290037754816,0.0027131493925339895,0.000595018092266769,0.009358576919149207,-0.0010416036478212067,-0.0009587921510721478,0.0030361507334686457,0.008033252238628977,0.003441250412817941,0.00254838298775897,0.0016485496535349736,0.0020599184246184905,0.002098466320646972,0.0019135175024404289,0.002057923083329517,0.0020216802450297136,0.002635521659764027,0.03352927500764767
1988-10,-7.619513997593474e-05,0.00046768029354948837,0.002972956159480726,-0.00349480237144624,0.002958193847728668,0.0005595050431800412,0.01057091285428919,-0.0012420720791171957,-0.00047288478571262844,0.008693416859086655,0.005853211292633035,0.0034076188559377016,0.0024533194110874937,-0.0014571107430243705,0.002228124964121188,0.0015064122271337675,0.0020098032512378063,0.0022203737254871047,0.0022100524830372457,0.0026974329891185033,0.019864473539038745
1988-11,-0.0003013611258315396,-1.866059663370445e-05,0.002939234260292776,-0.0034915790774365796,0.0025848947560590634,0.0005811302748647148,0.010797277984896861,-0.0013605160478897226,-0.00010968250523890784,0.008022962648530639,0.0041402454113245064,0.002528654366744896,0.0023224396767559095,0.0028720011843274265,0.0022505029436261674,0.002425547021750403,0.0020167785252755044,0.002246386024999527,0.0022173890306546825,0.0027317670702183437,-0.024590920170627768
1988-12,0.00015834627524718287,-0.0003728708039305306,0.0030959350314260885,-0.003772045383790803,0.0027939624958939376,0.0005247674317924861,0.009707653592780717,-0.0021196015993749807,-0.0005464157235419952,-0.0018586736850780962,0.0037657626442088843,0.0031362197891734154,0.002919369449876981,0.005972917584386827,0.0016718090785050078,0.0016593649638432118,0.0014558099075066833,0.0016713309012246602,0.0016486666448928366,0.0026772307683404074,0.008387614176105423
1989-01,9.581511993769776e-05,0.00019056975032630957,0.0031058720955198828,-0.0038295851501098654,0.00347401958786048,0.00044918483231558195,0.013182487848569093,-0.002599307961227551,-0.0004608476381248467,0.00407215231897737,0.0021634354323089317,0.0034019590898532164,0.0018912698765916867,0.004933475204927611,0.002147892886266114,0.002027352654450309,0.001726466475772197,0.002146235648428197,0.0021962033045791743,0.0026886060340929273,0.06561479187671032
1989-02,-0.0008016190436238024,0.0002493792908810216,0.002904358461344899,-0.0035911730193378504,0.003289549472540646,0.0004897796909495737,0.01442710786171806,-0.0026596059878542383,-6.511545097191533e-05,0.006007922708085759,0.0007271502953320034,0.0032781104673837856,0.002763781354313764,0.0008579045280990268,0.001991252187775767,0.0007925274117155151,0.0014201329822067102,0.0019808594419667277,0.0019770983096485777,0.002813707795211451,-0.03504409520287766
1989-03,-0.00022167856794459706,-0.0009460331481806611,0.003121337686356699,-0.004050262270776421,0.0030140437599807802,0.0004168222335324918,0.014114257941070706,-0.003221189726734309,-0.0005134118230609459,-0.001437014978950209,0.0009150571770452386,0.0028903522933170327,0.0031964298711845873,0.001863903455409579,0.0013673295644464263,0.0006659397052888652,0.0007565515193296404,0.0013596060049540276,0.0013712058807927386,0.0027385931067231786,0.014105926746520819
1989-04,-0.0003953140185354795,-0.00019910871156944565,0.0031163518531491796,-0.004140273177626878,0.0029329228559262554,0.0006936209456507541,0.013672079299180198,-0.0036185637272198833,-0.0003961055537796722,0.0043603060541152,-0.0006248644468314015,0.002397626887015727,0.002138298647187044,-0.00018977843420641717,0.0014105141766039414,0.0002519212557221685,0.0008512826959084885,0.001400710825275255,0.0014706124536914467,0.0027611026782871344,0.043389870112252746
1989-05,-0.000927617657120329,-0.00024095024487019723,0.0029067608872930008,-0.003532097379074055,0.0033230609237716938,0.0007033964430524548,0.014154457661901891,-0.003119500584976268,-0.0001213216984449917,0.005155608839724844,-0.00023778399585498624,0.0022244044639006177,0.0033248473785507226,-0.0010707130785419152,0.0016101822828080345,0.00029103737230373153,0.0009933493063737206,0.0015993594538309072,0.0017037439929400869,0.002841396685073628,0.02723757912414417
1989-06,-0.0012375418676961597,-0.000836294594919948,0.002755195170212072,-0.0030780069726889688,0.003261029472351711,0.0007659278685542342,0.015739587663818052,-0.00263343107075727,0.00036434872659852485,0.009871115291070928,-0.0009599879780882118,0.0026337755290203042,0.00263297333948884,8.896208134699657e-05,0.00209768947559365,0.0005651382975763795,0.0013921726639318352,0.002086138735922871,0.0021452901274850197,0.00288951538810927,-0.015024622488456157
1989-07,-0.0009418917211256456,-0.00129805785771233,0.002793338076939593,-0.0029320690869876972,0.0028902907659314036,0.000730433980148007,0.014083286027840218,-0.0022414089058624756,0.0008673581036695889,0.012551997039390535,-0.0022864048422151654,0.0028027186834444794,0.0012798457148133044,0.004161061490026884,0.0023186069620214785,0.0010736019092414467,0.0017757733772873483,0.002316515093080225,0.0025258748728746927,0.002854251337171149,0.08137033775709146
1989-08,-0.0019250672742959843,-0.0006688322381007972,0.002273555985043949,-0.0015422617806509602,0.0034298067313442027,0.0009341629077009922,0.016642763847081132,-0.001501715975996255,0.0012760537651905048,0.0069727414465462325,-0.0016699019612845024,0.003008106471625533,0.0024916665625639143,0.004329484800601855,0.0024321830919549867,0.001774804875117227,0.0016110722262153892,0.002430454234902055,0.0026209136984200075,0.0030085069097053737,0.00811664355062421
1989-09,-0.0019475331564881293,-0.0019247183742172602,0.0020542377817378416,-0.0006458022833229979,0.0030997621378899463,0.0009042596459030937,0.015406348762162313,-0.0014981467828180627,0.000918930958185139,-0.002993714683502433,-7.309346317837737e-06,0.0029162117955101366,0.003763360896963425,0.005364881259758135,0.001815054900817379,0.0009115953020441164,0.0010831778777319525,0.0018139286493572815,0.0018924518830837097,0.0030185228639032537,-0.013044316403471416
1989-10,-0.00168665080428098,-0.002040943186341966,0.0019237043166389946,0.00016512115071525696,0.0038471748215300684,0.0008506196277403098,0.01513427248071868,-0.0013084770729939119,0.0008220477218744884,0.0025615060000644305,0.0008606729232230651,0.002782945760068779,0.0031221683335420827,0.003294252793577734,0.002166315347576931,0.0013921886199310298,0.0014362571309750266,0.0021610304261841557,0.0021841215280694625,0.00298708873617845,-0.0319754260346555
1989-11,-0.0011925104170709272,-0.0018719816522787536,0.00193208764292057,0.0006372739465125843,-0.0009709360306403656,0.000678925534170695,0.013895035107611222,-0.0012415687523774869,0.0010800439545359678,0.009755972074768485,-0.0003369120942755899,0.0026634183524837014,0.0020901459860543617,0.0012153307277805274,0.002023880312871071,0.0008794847443533314,0.001359272577071877,0.002025363466632739,0.002093338465786139,0.002918802574516665,0.00964130920202146
1989-12,-0.0012685685849401704,-0.0011981493470232182,0.001766621798902853,0.0012352263711546477,0.003513116587942209,0.0006681382810426609,0.014499481290776292,-0.0012834235929759883,0.0011216550830807342,0.0036835445516177207,-0.0006114284165429948,0.0028304359614640534,0.0028432035171458846,0.004279078948453474,0.0022913523178641542,0.0015009240850287504,0.0015719062293581545,0.0022885174800850753,0.0023409724176666523,0.002931906875934803,0.015316803953871354
1990-01,-0.0014064545138814805,-0.0012596289933472365,0.0015863569300876533,0.0018411167512911233,0.003464070778349644,0.0007192386465847988,0.010791943105608822,-0.0011359678455899642,0.0010828121511847833,0.0020111092736784368,3.461623169860768e-05,0.0030590173667059137,0.003020206650003728,0.005313356246523486,0.0020801280556355943,0.0017137368406893883,0.0016446920155975813,0.0020760563880433164,0.0020295775823401096,0.002956002006436625,-0.0745172043010753
1990-02,-0.00027502708021794747,-0.0017580447044276137,0.0017414945111907873,0.002364118685447003,0.0014997663989431702,0.00039869095381999276,0.010326615122893004,-0.0013896412416617033,0.0004031395793754715,-0.004981190414839829,0.00193568162455892,0.002857174039675334,0.00392359325415015,-0.005752782678299365,0.0008066848607576695,0.0009514529891593208,0.000559979633834478,0.0007946912698094551,0.0007383350407000187,0.0028055685961307767,0.0028389570925002987
1990-03,-0.0002782785782854749,-0.00030571208678382977,0.0015651948962132588,0.003057186056699482,0.0032328007189092725,0.0003636586972064664,0.009750451958751627,-0.0015334468158775122,0.0003032904298220715,0.0014929066420408322,0.0019810610132978547,0.002704398520481086,0.0028741075103372775,0.001258328774411714,0.0018904248383731519,0.0015290507691270456,0.0015207452161958342,0.0018858576700895024,0.001853279007724962,0.0028056333025190897,0.01785502425502435
1990-04,-0.0005132176593743709,-0.00026896339091154325,0.0013229356064596957,0.003785882628715629,0.003239863605802802,0.0009974285266416004,0.009491830505912034,-0.0017193230977401216,0.0002328075380336036,0.001143364023189904,0.0018819021346232275,0.002326679170916696,0.0030538626802326164,0.00035288035868209517,0.0018091380450845622,0.0012331498148247999,0.001462952101917663,0.0018024734659183661,0.0017434525583438425,0.002834742375928191,-0.03378709772312759
1990-05,5.4324545192725726e-05,-0.0006132435358814428,0.0013670510473170368,0.004147392214957489,0.0032271680037111055,0.000915746033001018,0.009093779711609176,-0.0016253683748503733,-0.00022255292458040095,-0.0021322929784580126,0.0039057242142876997,0.0022535814583799175,0.002816022138075537,0.0051509207398408065,0.0020241608780430203,0.0018103162528484771,0.00178139712995426,0.002027109457280173,0.0020347601790220433,0.0027640438429184307,0.08518911729141468
1990-06,-0.0010871285983288723,0.00029543487025295023,0.0009722468591379929,0.004771038751818599,0.003024017796291056,0.0009975607794967642,0.007842032842063857,-0.0012894414521423259,0.0004704085375734218,0.010298881150285214,0.002400444682518554,0.0029255806179771583,0.0026693793746529713,0.004360643272656148,0.00276079282030382,0.0025349120285857625,0.0024701383155092166,0.002760509699053811,0.002748032036277838,0.0029228590133394254,-0.015186305124159222
1990-07,-0.0008046957752508854,-0.0011366445394919503,0.000932662853403373,0.005163642222825358,0.002998770779223293,0.0009068816820736224,0.007308238016191128,-0.0013198023188951032,0.0005999021483748968,0.006564442705301347,0.0015750567444718423,0.002991641952789503,0.0027529124313671466,0.000423190399546039,0.0020682999501378295,0.0012538597989376077,0.0019139803003861324,0.002061690406267319,0.002042539274288466,0.0028880336976903898,-0.012023171889838563
1990-08,-0.000662062520760405,-0.000925596292355238,0.000973329188384324,0.005047363766352279,0.0030182740901582026,0.0008078021896359656,0.005963902655702694,-0.0011843078619715054,0.0006000506186079283,0.004142452711353698,0.0018554195570800198,0.002962763274186219,0.0027921401926393327,0.0023764949141449575,0.001983430463082748,0.0021159572356124886,0.001915702640785607,0.0019785229992971805,0.0019393553966806966,0.002859413341476323,-0.10091419345781266
1990-09,0.0009210660170582557,-0.001052896473461469,0.00140359019690545,0.00470305859243075,-0.0013495801530598126,0.0007338948953379545,0.0063728863941175115,-0.0012275980448726766,-0.00029587888259637214,-0.006083006171219369,0.005064461924891383,0.0029642222161240547,0.0036102483521044853,-0.004611344694356886,0.0007966517263859472,0.0008274804561981051,0.0009052703288754265,0.0007939439175877227,0.0007306178010870999,0.002660613328450865,-0.05718427579365081
1990-10,0.001845309073513407,0.0007303889069006433,0.0017025956617614836,0.004479269349190731,0.002059031036570207,0.0008264762509277573,0.0061259959030299455,-0.0012489638126617578,-0.00043521334498030674,0.0040736011046097805,0.005052628014809454,0.003246148727129586,0.002345506453132589,-0.003805014738095547,0.0019284113275598556,0.001952170055041807,0.002056398118408631,0.0019221632467552614,0.0018654427675816798,0.0025461871542212253,-0.013498251919621035
1990-11,0.002068112495258463,0.001822226853813523,0.0016743383418041762,0.004768399768447156,-0.0003878629524799917,0.0007995317186737325,0.00643334601938813,-0.0009751840173371669,-0.00031526460034494823,0.00596597127555165,0.005140346190974176,0.00385659589482605,0.001929340947001463,-0.0008043356093030566,0.0022839687375909544,0.0018757839004074931,0.0022097833603518663,0.0022878065606820627,0.0022605364201400877,0.0025155679956833585,0.05423421052631587
