,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1979-01,0.00792011128113737,0.008174837263684467,0.006759826354527102,-0.0053599340695703115,0.0026902572632242537,0.008406566985179078,0.00452450689517638,-0.017383076359840897,-0.009216067357334348,-0.0030039818141232425,-0.004780299706242343,0.002802215308421332,0.002852095033747252,0.0010690406158987975,0.0003897212638489206,0.002746236285822793,0.0012027172557122258,0.0003247467697237523,0.0004738850137181094,0.0026726072356791377,0.03204612423265023
1979-02,0.007476474243457036,0.00818648562302559,0.006875117134660411,-0.005515220289484174,0.0027390364105013194,0.008134026182333165,0.004780404634792314,-0.017302367022520887,-0.008287978992586388,0.009026882102010487,-0.006939961568412688,0.003714985466879056,0.003016034106267847,-0.0037005748994923624,0.0008716673665307663,0.0033655097865734514,0.0017065690043284274,0.0008055133369534209,0.0007013238578826222,0.002749300491545903,-0.04382556789752837
1979-03,0.008070243184947277,0.00734415771074589,0.006925077565273151,-0.006580159772977441,0.0026022101035330916,0.007929541695231362,0.004874595070783295,-0.01778024181588303,-0.009385731440705543,-0.003043018533791273,-0.00573788414647413,0.0030807698727746747,0.002588656369100855,-0.007248494884024679,-0.0004543056443904642,0.0025954332363169732,0.0002791433007891042,-0.0005260371439835102,-0.0002910309949102941,0.002628011771782689,0.04705164104694637
1979-04,0.007438418223524493,0.0083918649699593,0.007084558384618054,-0.006373190509936594,0.0027261288547834484,0.008472573669524726,0.005318112925473855,-0.016932285703458103,-0.00838754763339382,0.006569984904384922,-0.006654509752589844,0.0037780096227140775,0.003355085879031705,-0.004817504737244731,0.000712121364099392,0.0035665477508728914,0.0015357842609437383,0.0006518885595397558,0.000830454559830982,0.002743397821848049,-0.006326606949502926
1979-05,0.007508964633470866,0.007473242078411178,0.00708488239099132,-0.006631870686654686,0.0026927855024900145,0.00836946908758419,0.005241384975819566,-0.01663236750204084,-0.008872370051620067,-0.0020071198233212696,-0.005287554703106573,0.004241604739657045,0.0015321704079300366,-0.0062551066094593145,-0.00011013468284632389,0.0021124779552100254,0.0005600844045506762,-0.00018581859659459147,-0.00020038787607380937,0.002719900400160611,-0.034536477987421446
1979-06,0.007955309623614938,0.007406359019735263,0.007019514788233894,-0.007324245397075074,0.0026032242611443313,0.008229328329345854,0.004444947186409982,-0.017524612293229144,-0.008762074699662208,0.011202061263193456,-0.007682183364091639,0.004264295162549373,0.003466947826769734,-0.008034449755094413,0.0005188872822745959,0.0038656214946595534,0.0011322477484900025,0.000461203426996991,0.0007033957015276515,0.0026236306885647916,0.030555631812676506
1979-07,0.007539871591130169,0.00817579904587823,0.007095430884680646,-0.006967153778620682,0.002652833320752301,0.00829206082123339,0.005002960331866426,-0.014691042625461162,-0.007549886009999358,0.013155967987280076,-0.0054651412064682,0.005345720054102476,0.003744989461352965,-0.005786264809777672,0.0014675817905678292,0.0043739748966096954,0.001840101642177558,0.0014203013229545688,0.0016444579406541652,0.0026956203821836364,0.0010455057817511503
1979-08,0.007542427630488145,0.0076314145774014075,0.007088212221908641,-0.00698986027923269,0.002657704830857706,0.008087213582095208,0.005417028454116471,-0.014980576592263328,-0.007895582725481382,-0.0011670219957878461,-0.005409202536965571,0.005321855285527787,0.001603293150648583,-0.00557693161756144,0.00023785528469654968,0.0021304989907531442,0.0008519447496599842,0.00018352007009115722,0.0006640941476767487,0.002691378442336766,0.04537773817551298
1979-09,0.006953102761211062,0.007849334494915108,0.007162686425400234,-0.0062675020969280015,0.0027730688114215424,0.007925555835027149,0.0054217984133425445,-0.014688412831800033,-0.007475029714201144,0.0007704185144383549,-0.005913871665548206,0.005798359316667628,0.002019922094395548,-0.0035311451538561807,0.000628448943177543,0.002396495452908545,0.0012967618501048739,0.0005772334468996453,0.0009991310239648465,0.0028008306467808075,-0.0083
1979-10,0.007081926168947879,0.006997691117068869,0.007146317339161778,-0.006436096125803321,0.002775920751924794,0.007875235242427257,0.0057448443747282725,-0.01677700844632899,-0.007963330281906454,-0.002342954822752089,-0.009107413807900103,0.005545469240878888,0.004133858721198404,-0.004822097146336895,-1.0545548192265216e-05,0.003454889736561599,0.0007295112941008349,-8.792118936204441e-05,-0.0001818774925877797,0.0027724397755614196,-0.07730592755214045
1979-11,0.00814665593239651,0.006793484315096382,0.006914192035684011,-0.007516330224776043,0.0026323581336464303,0.007718456901030405,0.0047895184808261606,-0.022851981518261233,-0.011721495198477691,-0.02884497042767826,-0.012541128543026154,0.006370174356280622,0.003695971971948074,-0.002610323673978234,-0.0027875298185206436,0.003164165052797252,-0.0015272585803339388,-0.002886164939871547,-0.0024134327260708606,0.002568158226256058,0.032724238852877695
1979-12,0.007678552488909876,0.00835438989066007,0.006927126331752459,-0.006768247386449145,0.002688078155268628,0.00806709064995261,0.0049459323509426535,-0.021242786964658793,-0.010203669329025113,0.012016685753614751,-0.01362323474121218,0.006302921090174388,0.004633390637852654,-0.0037262977005718036,0.00043213794480078917,0.004789661494397654,0.001273002703187925,0.0003732263867772538,0.0006260358701098424,0.0026448912558403367,0.007267143933684947
1980-01,0.007524669997042585,0.007738673138485731,0.006845986974282249,-0.006454070091197996,0.0025762109093482814,0.007766367549514176,0.0050112979593278095,-0.021009538222748488,-0.00995044988573773,0.003832401559162488,-0.01435670100721409,0.0070293351805430174,0.0062568829233730265,-0.004915815556884756,-0.00015033918376454935,0.004421849759245149,0.0009282018417108842,-0.00020020020509359466,0.0005329975736298811,0.002656622861621668,0.049624606262738576
1980-02,0.006851786110100927,0.007805034126730913,0.006885402868270309,-0.005627026262387258,0.002821910411247782,0.007755686907840115,0.00524682284579722,-0.018497356353468268,-0.011092500086140348,-0.021727814849661995,-0.006971218574049309,0.007575888444957407,0.0006954808591694696,-0.008105373248327908,-0.0018845197714229243,0.0017586956352086257,-0.0010383746730824883,-0.001957768663426003,-0.0013058032829466385,0.002775529148713103,-0.013279817799579522
1980-03,0.007011391442621744,0.006830711077846066,0.006824084360185247,-0.005763653847091106,0.0027673720868040767,0.007703225656765892,0.005187199943658107,-0.020544845523199764,-0.012731758922768933,-0.012651393593031749,-0.007789473422774487,0.006183537406397886,0.007380306443675257,-0.00800328345660558,-0.0012568985962512387,0.0039772860152310924,-0.00039624670675695613,-0.0013581140000155016,-0.001617474981783221,0.002734985343288122,-0.11389482667605133
1980-04,0.008528372934744198,0.006562531278176291,0.006524736239052786,-0.007390933686429884,0.0021431959611968713,0.006712390077917086,0.004064719519466302,-0.030973846484540418,-0.017028291089470286,-0.009308204374540843,-0.020001108508549383,0.007402907304344883,-0.002061082951481548,-0.011131570911829775,-0.003996870335138837,4.105650485766157e-05,-0.0027925592618456246,-0.00409871635275607,-0.003957538489385282,0.002441207479259559,0.0285401704378489
1980-05,0.008083704976660791,0.008701059231427277,0.006458830223318411,-0.006374330345547321,0.0025881499867514606,0.0066195127407217245,0.0037474918406820213,-0.022341748698395204,-0.011649037489756674,0.054379783568542554,-0.01587099488594155,0.01259938729514439,0.005023244761860187,-0.006024455246958127,0.0032814712827507106,0.004385368301271104,0.0011585469240302164,0.00329987941361967,0.004104263898066367,0.0025067827630751104,0.03847070279424214
1980-06,0.007578133575955458,0.008308199169857297,0.006406782508517157,-0.005317924510862094,0.002641158891209473,0.00655994283393233,0.003964154508881504,-0.008812482183844896,-0.0097578255478306,0.015722115558977852,0.0065158662384124716,0.014156324783166672,0.00019293021806420646,-0.004153123698060482,0.0031431608818840258,0.00518546850869933,0.0031699968612690916,0.0031349247380246074,0.003470339239607278,0.0025969179009978347,0.020868716289104576
1980-07,0.007303606941280259,0.007695841191985284,0.006285493162651175,-0.004556594434443138,0.0026693555184825316,0.00647283345079301,0.0040102601441162275,-0.004878291747820349,-0.008546077874830665,0.013803786053105475,0.012424708772041233,0.014067894512767359,0.0030275910782477755,-0.005093905449777649,0.0039061786656141807,0.005147876653383701,0.004097057056721819,0.003909722851071989,0.004339694836805862,0.0026425973969681016,0.05973851540616257
1980-08,0.006507388802798698,0.0075934729165151316,0.006165594574160899,-0.003494563878860716,0.0028132350350042936,0.006016889167834289,0.0034434469502681387,-0.006750348842017443,-0.008830462159319348,-0.014152075447592678,0.011474920646425734,0.010647016787378623,0.0020513159664552645,0.005988169304742035,0.0021052857016994947,0.0047158081275050865,0.002679262885413322,0.002074010077769066,0.0021726496940252297,0.0027849812324025015,-0.0005645434371662041
1980-09,0.006506846528407141,0.006519553312030094,0.006025713737470795,-0.0030966688593846332,0.002860268851349672,0.006008296912143094,0.0034669139125170787,-0.009152241917837055,-0.009973612690406638,-0.01243392569626852,0.009268919969243828,0.009777077133479223,0.003082076648232862,-0.0009031621134885839,0.0012825754091063113,0.0032744952803749703,0.0017177420241898042,0.001248318449143604,0.0015186874717433311,0.0027766490814831765,0.017667511031214174
1980-10,0.006218956328878644,0.00658663973345474,0.0058512870296309714,-0.0025524853847931107,0.0030669293726474202,0.006093455116127858,0.0028375054395984875,-0.011365113519517935,-0.010199855150647148,-0.006415902592159362,0.005802887910811657,0.011564350622631982,0.002459739556834353,-0.001897927413201,0.0012893190750212537,0.002952217406122954,0.0014876024955986257,0.0012614040875864368,0.0016552423595038912,0.002813599111135114,0.006521042563366894
1980-11,0.006015500108531656,0.006214802139872556,0.005763164259149283,-0.0024583179614937577,0.0030025311739045133,0.006209341025070855,0.003026034273924205,-0.014020978231714568,-0.01062797247228758,-0.006354674910847451,0.0012587263151953528,0.01380374040451048,0.00110051278430268,-0.002894584263240239,0.0007169874746341419,0.002130628744549933,0.0008545885393401732,0.0007021547880239169,0.0013757158193463896,0.002822775951363411,0.0927770298893858
1980-12,0.004540467528077283,0.006309182613909198,0.005442340604630055,-0.0016864077527731954,0.003430493267229812,0.005808955035532816,0.0033975670065204645,-0.015437780676326025,-0.007812684544949794,0.005567345991180009,-0.009160831237756722,0.013247782483064373,0.00441418132309985,-0.0011198240983240947,0.0012100562530795735,0.0039223372951648315,0.0015942321446979733,0.001194674073452406,0.0016020055653769396,0.0030448852203461816,-0.04697418161115874
1981-01,0.005151136119742973,0.004382449902414293,0.005541210226018289,-0.002019597223031473,0.0033116530913956214,0.005946485671780768,0.0024160405707030486,-0.020121455489639645,-0.008343300868977136,0.013130907584544927,-0.02077189407439697,0.014866119233386406,0.004520016020981039,-0.002343565648428491,0.0004047289368924034,0.003847051496904957,0.0009643316631253509,0.0003688529740264173,0.00034923975410387927,0.002921685548347401,-0.0561424867413081
1981-02,0.005973832956812822,0.004988159918516463,0.005580622806243159,-0.0021315993978343294,0.00280274576833412,0.005808617022499791,0.0019175564240485323,-0.020824803527281922,-0.009689183417311124,-0.0011496956650427527,-0.019311359851758025,0.015384303998366638,0.0030375080229208718,-0.0015575499660693392,-0.0006550603505396495,0.002360151096191326,-0.00031086211488665056,-0.0006995454056298481,-0.0005612088254245112,0.002776564731910901,0.0025767271323812613
1981-03,0.005835592282679873,0.005977160312198235,0.005421298626641622,-0.0017955252161386444,0.0027977277412907344,0.005428349228538779,0.0016828433595403097,-0.019365021090534396,-0.010634484161455819,-0.010481909573539217,-0.013252265458302753,0.013134367754743515,0.0006046087666031394,-0.0035990031817211138,-0.0013033043292468383,0.0011437260630717246,-0.0010013006061387372,-0.001343262787597567,-0.0009418087084565106,0.0027760749338728383,0.023932604555496173
1981-04,0.0053485400392486795,0.005909910756875983,0.00518954891127997,-0.001333692499111517,0.002894544731414582,0.006151707039919081,0.0021276288753488727,-0.014940747911592746,-0.009114345803791913,0.013184015461038832,-0.006771033337217035,0.013381314301941004,0.003816459954847983,-0.00020319563999494743,0.0018314753485862022,0.0033555023431312827,0.0022666740408215477,0.0018156404454697755,0.0018446934639089225,0.002827802390160426,-0.034255882352941164
1981-05,0.00578136395489267,0.005227949699105304,0.005276296403163575,-0.0016294166844536342,0.002726748034638188,0.0059493440790782115,0.0021264103920615,-0.016150257967720245,-0.011153355021667623,-0.011900935239754643,-0.0043394684184658115,0.009428664600038938,0.005841759500890788,-0.00029125620006135826,-0.00022186806201815278,0.0024265792133498438,0.0003012867082855975,-0.0002594205719971465,-4.4004988936215186e-05,0.0027373543785918857,-0.013156501769445095
1981-06,0.005857286464466323,0.005719143950916723,0.0052750270306991635,-0.0018002462190572811,0.002688098895173513,0.005888458119820673,0.0018116451702681838,-0.02118581061062213,-0.010079529153763212,0.019209071187865516,-0.021977455681446073,0.008690463207621792,0.003046298960646498,-0.0013297983225217412,0.00012947521429056757,0.0028671989279100054,0.0003817531244707085,9.300929330572308e-05,-0.00025578325443118845,0.0026986831957499465,-0.0239080247379138
1981-07,0.006056216844864876,0.00575846057685904,0.005280691301801737,-0.0020375065197099813,0.002623910961251205,0.005852393215133604,0.0019068137799617335,-0.018210112071020187,-0.011093482825549516,-0.0024811450088185385,-0.011529751339647542,0.011088192753068792,0.00044059737519536223,-0.002417844472570622,-0.0006258975306557172,0.0011737055775785479,-0.00013672050926905383,-0.0006692149867723162,-0.0007737899827424105,0.0026341038075614427,-0.014610197393491486
1981-08,0.006147340273336674,0.006004678554188077,0.005236677243073657,-0.002090174683337137,0.0025868392959693897,0.005992479044423762,0.0022924549428487437,-0.018521451005528232,-0.012334787898489378,-0.007057565318605052,-0.009209430053625334,0.00869463225204876,0.00286405376666998,-0.004491307968113992,-0.000991825825367149,0.0024396471194090665,-0.0003382285668050511,-0.0010536394945024235,-0.0015009234912298085,0.0025923500516266897,-0.07489899175068734
1981-09,0.007113675464495761,0.005878714512653357,0.005279691849421559,-0.0025140728343016824,0.0024459411969489095,0.006092181137919506,0.0018302784698092465,-0.021606197694828834,-0.01562717470751469,-0.008644765111673372,-0.008969774181984323,0.005458845707936241,0.0019908722793018584,-0.0017359434718127306,-0.0016434090988306574,0.0019105753745555524,-0.000709600429441344,-0.0017200885599232916,-0.0025074793167599034,0.00240517289751482,-0.06623174525612832
1981-10,0.007837249537036975,0.006844204253631893,0.005192675273734949,-0.002875989848251735,0.0022430888135799693,0.005489546982978585,0.002741790047539613,-0.021366746920923774,-0.018085781104989908,-0.0023915128122857262,-0.002566650202578108,0.00471012998562061,0.0029264482777119493,-0.004208630743165822,-0.0009650127471686094,0.002492439430559791,1.609910293855557e-06,-0.001018952581571575,-0.001372405393929594,0.002239782733289174,0.03704787398863818
1981-11,0.0072660973727388875,0.008055342160013593,0.005140322386690398,-0.002529610919237122,0.0023952462200157987,0.005931428288453155,0.004158877378302644,-0.01717020442610359,-0.014301580448042481,0.025336868969816934,-0.0013551972545261365,0.006227917085296224,0.0061119050104456165,0.003726609692405734,0.0027852872511621185,0.004649599882496521,0.0025689464143796924,0.0027771123161920695,0.002647914752221826,0.0023234560295760705,0.025890368364919134
1981-12,0.006822377199739535,0.007404319518263487,0.0050559474732093015,-0.0022614962790315184,0.0024129482966842733,0.005780370566231504,0.004107275644318143,-0.010779949312148795,-0.010234948747777658,0.04182141320682504,0.004821680666851487,0.00870209008815772,0.004323892933484581,0.0027093866486416025,0.0050489505645320495,0.004572786800168034,0.003303653667397705,0.0050435618709542855,0.004336390193379173,0.002379971406879051,-0.03877518796992481
1982-01,0.007245074379300956,0.0066509393363004335,0.004997516175032135,-0.002365332451138784,0.0022522818919622125,0.005400479659245721,0.004649891885152472,-0.011122498390808262,-0.012897166127486408,-0.014560801078825366,0.011388156185341346,0.00771408660120994,0.0007088384346636855,0.0026199691652574494,0.0009058168332291093,0.003634930525204961,0.0013211733798909626,0.0008774657208285811,0.0008107700528500583,0.0022815140877957885,-0.02554385964912275
1982-02,0.007458419030547489,0.007109630679876758,0.0048368484077607,-0.0020090171815570976,0.0023563730985745055,0.00504918711308633,0.004662319128846225,-0.014269466348162963,-0.014739325026739815,0.002827961842236629,0.0075771735075822735,0.005313994332530881,0.004487737890945984,0.0025626517118261132,0.001658892013382429,0.004575028509896105,0.0025322199755426294,0.0016215394252324096,0.0010497496409718097,0.0022151050812637633,-0.06974817275747515
1982-03,0.008128849346220338,0.007094611402439631,0.004617264468491648,-0.0018319438921724635,0.0020211267774334772,0.004445175564152393,0.004103948203902213,-0.017853895556538754,-0.01597510644242064,0.005810833274247823,-0.00011368799037861886,0.0037279946265702463,0.0007324600169640305,0.002399632779710954,0.0005219473270444483,0.0030638137031406,0.0014193590657450579,0.00047352324149365005,-0.0002707219352108684,0.00204376394355248,-0.019967093979312258
1982-04,0.008171707632903695,0.008031744308351657,0.004427869145367681,-0.0013942563713202558,0.0019596149515337495,0.004342382080767785,0.0046235099236700645,-0.016154527880898512,-0.015767971018954673,0.006846060679537334,0.0034401348823262555,0.003637487427113427,0.001217246259245736,0.006593796700762333,0.001426771337171877,0.003989934753940607,0.002329801580700091,0.0013962484297216056,0.0009582017375489088,0.001991481620695319,0.028714290818149336
1982-05,0.00775591151194574,0.00841074322326267,0.0043276068637373676,-0.0007035633241321941,0.0020538904937790615,0.004619596116671457,0.005344814364981387,-0.01537485661325982,-0.013915446791957334,0.010243418652029978,0.0012224264680298319,0.004569864788473127,0.002457142879791831,0.001336199139900007,0.001596267698089508,0.003392374871764599,0.0022899321445402463,0.001552014702488337,0.0008776856727003104,0.0020548058131063477,-0.04976180006870495
1982-06,0.008085289729829838,0.00745773471126427,0.004111072978874345,-0.00027602552397934174,0.0019448092830574514,0.0038534826162876894,0.004950719711738691,-0.014677549871332305,-0.01490944979620426,0.002210750469820966,0.005061639058131425,0.0027538606160736924,-0.0001609477929306537,-0.004136735701195903,0.00044776074924542163,0.002482305542947329,0.001091067546317527,0.00039835740105885595,-0.0003051276642925562,0.0019323079268609307,-0.029889595995709672
1982-07,0.008185606943482283,0.007906038801260423,0.003911654007227889,0.00023890486808222922,0.0018525572685147145,0.003228115289777477,0.004019044278759281,-0.015745792045703984,-0.016361447498557887,-0.0035802985127705994,0.00584177141623788,0.0016453669557570992,0.004642932597541725,-0.0074614904848182406,-0.00011978829394355057,0.002540336279146096,0.0005415670366554912,-0.00018208738545557256,-0.001054548499149504,0.0018572562666661885,-0.03349060304716716
1982-08,0.008226225557283542,0.007942912015469608,0.003698886026718232,0.0006629768513477692,0.001782265492285806,0.0025066173798191124,0.004274410295359704,-0.01355614536742933,-0.015501829223458281,0.012612416096111159,0.008553954406455481,0.0007348889540426877,0.0014349058112311077,7.758881977449998e-05,0.0016750052225007928,0.0021444414360524593,0.002194957186863185,0.0016608098224476775,0.0016583730594374691,0.0017740848329865807,0.10837721542627704
1982-09,0.007357540752199583,0.009114378565241672,0.0037872064640800656,0.0014459226004870547,0.0016474865494750387,0.0039586535705162535,0.006677075446739169,-0.0065668943437964325,-0.011125626035476767,0.020760960787565116,0.018819226076140734,0.004049611528330524,0.0015599408869302173,0.003605069720738531,0.004649325183512199,0.0038729300172981596,0.004621268151423534,0.004661778410812093,0.004673449951118814,0.0020243269235811594,0.0025144255710819394
1982-10,0.007240288229272994,0.007338065329530241,0.0036697552781193594,0.0019683088824158715,0.001965907892178342,0.003972785125061664,0.005996573357602527,-0.004970616496077693,-0.0096157318755637,0.0163259659164698,0.018770538214182,0.004074809633258875,0.002012501786379359,0.0036066050894492715,0.004453982597305636,0.0038212702015905115,0.004433412501971718,0.004481227732346217,0.004776380505813411,0.002025474695589358,0.10446372695565521
1982-11,0.006046811286281074,0.007776078201254165,0.0034018296150418667,0.0029443451128602187,0.002584591200156805,0.004382660891340887,0.006245994515515752,-0.0040235826124321045,-0.006930047738755078,0.01832100034179008,0.017442015089543215,0.008180310825727536,0.0011966300511188743,0.0027890369326101154,0.005025548122289529,0.003892245253191377,0.004913893425751534,0.005053033399157082,0.00537828217700982,0.002264816406477362,0.029822952658738994
1982-12,0.005553442775625653,0.006116832187755508,0.003148589187897918,0.003762622432160103,0.0033855600483509475,0.004199648570606118,0.007865254440229659,-0.004559226796910815,-0.006726975033197139,0.0015645823468499471,0.01619072785933044,0.009052274192477412,0.0006999566280038627,0.008278924342062753,0.0041808723700887404,0.003981135501383111,0.004089038362925755,0.004193589102454034,0.0044233277699688356,0.002329054486319464,0.008458077089649112
1983-01,0.005324607513160287,0.005532761729285081,0.002940150258517139,0.004547489607483718,0.002686720940175861,0.004170300666143385,0.0073733355661177976,-0.004244488336328563,-0.006094915644981694,0.009955213239863422,0.015042588895882598,0.007845064966662567,0.003990247044513739,0.010455538208130513,0.0049660439039018464,0.0049360485603220025,0.005048078450310412,0.004991395089299518,0.00528844953196979,0.00234330802725744,0.02623424345847582
1983-02,0.004868816712491696,0.005375371388979887,0.002777832520561567,0.004852385973009285,0.0030398339359182986,0.004075282403441209,0.007830845780755245,-0.0039447078907494815,-0.0060297613505252475,-0.006636497661973343,0.016784963565212883,0.007654195495883977,0.0005580614397699248,0.0039906853370161735,0.003228379117842291,0.004032983870228692,0.0029207368122127104,0.0032345623064237794,0.0034723833318074486,0.0023987394319702434,0.01279518238127995
1983-03,0.004603356511777984,0.004867763493469124,0.0026594538359280134,0.0051203401995769775,0.002646015802520068,0.003853784650869254,0.008378633060518488,-0.004334123250739326,-0.00505458382946119,0.014801085151960353,0.011880622146366707,0.006877837766291759,0.0029873834586833575,0.005121554353700004,0.00460065166796154,0.004735560002623554,0.004555218502413534,0.004623776356543902,0.004956556363410277,0.0024228052721306827,0.026794691341348126
1983-04,0.004138501771064403,0.004637076612910532,0.002493398161089096,0.005435371102484082,0.002591727860611491,0.0030747725483552275,0.0071461737661394735,-0.004619905384709046,-0.005089767454645606,-0.0007817185630031261,0.011920179951370619,0.00690242638129746,0.0010952329175380677,0.00629760160531847,0.0032315050911300817,0.003606637159709815,0.0032008882315913444,0.0032459443606227853,0.003546295497268402,0.002479091383145042,0.06782154811715457
1983-05,0.00307191925552483,0.004262091058067949,0.0022518207331613353,0.005544800942244157,0.002692471607831979,0.002673151475817444,0.007562722348538737,-0.003974637617342187,-0.003964142411145767,0.011173255351162951,0.011139671647605811,0.007188893855596985,0.0013350963860620086,-0.0014160346477193877,0.003538648570386203,0.0028821954316784045,0.0035285385209655063,0.0035532885167406554,0.003793062416942777,0.0026296500392141886,-0.01924642987471113
1983-06,0.0032610872878809996,0.00295615511219198,0.002299297091067529,0.005365281677418024,0.0025103627346909764,0.0027689564222932147,0.006223266495051657,-0.0040178597538816346,-0.004912457755091113,-0.008208403473844396,0.014968663884469824,0.006178094863131173,0.0021587956044595994,-0.0002932551903860872,0.002232713214246553,0.0026396595784920953,0.00204147704906886,0.0022400598714294347,0.002568280881131475,0.0025793602003316017,0.028523843832748568
1983-07,0.0027428620059283676,0.0032593537938200093,0.0021861393569366314,0.005340726208234892,0.0026906077906442786,0.0027052745941074565,0.004780974149375277,-0.004917757855152017,-0.004658726213372004,0.0029423572958822567,0.011705094549371457,0.006360778338635615,0.00327967442099688,0.003192540304037801,0.002972135624246207,0.0030674487999600287,0.0029018801704356217,0.0029844615251310045,0.0031697199115517725,0.002638865896736228,-0.040414097912081434
1983-08,0.0032780808579737364,0.002600224273766237,0.002389521052151223,0.0046988372593030625,0.0029233911383036767,0.002733998657723475,0.0018903010382466095,-0.005659539799418512,-0.006087903709574974,-0.010489746617153137,0.014515321719056179,0.004174781570377883,0.002372003348139134,0.0019885860991163554,0.001523418349143639,0.00249487266295873,0.0014418568155089922,0.0015289905606460617,0.001758082586533581,0.0025403465287526634,0.0037188976377953665
1983-09,0.0031332361845712933,0.0032429340769479786,0.0024337088597834212,0.004208204281445752,0.002581637135341934,0.002640796313739459,0.003579128825766013,-0.0060659429354486556,-0.006122819938208287,0.0023946034783431046,0.013543884120943534,0.003663749978488585,0.002375235027033272,0.003118859136172725,0.002480515324637152,0.002879827724956092,0.0022755125301820735,0.0024966529691364723,0.0027092245815967205,0.0025430372847093817,0.002558150851581338
1983-10,0.0030058696454525607,0.003093889763561758,0.002479978077401879,0.0037260944674774935,0.0024652606412393797,0.002547589377905224,0.002520409876271319,-0.005395509073089935,-0.005317147143074286,0.014564695642197208,0.01227824640205409,0.0038919557964767616,0.0033023990178710017,0.0009173284883786121,0.0031486472128659333,0.0027767295116788923,0.0029093228675846493,0.003168090982378715,0.003238341048600714,0.002543071711968771,-0.022774324080207024
1983-11,0.0032866866584217516,0.002932063765368885,0.0026184544417771783,0.0032246904140068103,0.0024285131672061146,0.002533181487924395,0.002016330229972981,-0.004854996544463787,-0.005924609401200029,-0.0013867125701307178,0.016107887586895908,0.003944024500953219,0.0018808696383912304,0.0030923471299073102,0.0022784807503593747,0.0025758179648507867,0.0018096210266112806,0.002295475629844516,0.0024682344176343504,0.0024855321760774624,0.010425863650259777
1983-12,0.0030770397396298055,0.0032922394204018823,0.0026393823323055832,0.0028138100982270653,0.0023412576274885926,0.002283826450115125,0.001496959204410983,-0.0049834896519915,-0.0055731396272085745,0.0062998525764803815,0.014587881748176101,0.003920017247743489,0.0027683772915557832,0.004219881119806695,0.0027988496840815297,0.0027910936948914245,0.002514096121347824,0.002819078070755049,0.0028826614929190414,0.002503537462866992,-0.016134134615384627
1984-01,0.003260659531401512,0.0030187158080264426,0.002751173770086676,0.0023528302507390512,0.002175055275169238,0.0023307188961270075,0.001331141548165278,-0.005482205752481983,-0.005971814386537752,0.00038626446372257085,0.014112140333108699,0.003764434530788751,0.0023425875258189436,0.005267561265904883,0.00225994736143138,0.0023477088882789977,0.001958244759455697,0.0022747947455064683,0.0023037312904699244,0.0024613707839569203,-0.016816031043473015
1984-02,0.0034477741976221693,0.0032025535083805845,0.0029283679129088035,0.0015342388025718356,0.0022271841550125016,0.002491979382525265,0.0002224850804503336,-0.0053715033859759904,-0.005872408932256674,0.007673116770914821,0.013414203803573692,0.004899011893123343,0.0022978875217564356,-0.00023526576824581345,0.0023471160673115216,0.00239493345214085,0.0021098191725870243,0.002355600037533336,0.0021953658793190355,0.0024178552042110287,-0.04595931093568318
1984-03,0.004087363218367467,0.0033236365954979266,0.003200633636711152,0.0006686655814133226,0.0026406069827516728,0.0027682931865596625,0.0012493627458987737,-0.00596835022766415,-0.006841274807717209,-0.0025595972638815254,0.013904222633118813,0.0048679111649744915,0.002302710199667462,0.0007635533264309475,0.0017434097837234863,0.0024716585912095673,0.0014453990955606,0.0017445376034973044,0.0016647919933097941,0.0023088976228148703,0.006198026232013238
1984-04,0.0039336851530389905,0.004094708004105482,0.0032884764698487817,-4.6937269939432286e-05,0.0023580208578879995,0.002767458819130887,0.002032728812331056,-0.0066826403412473204,-0.007179295053717883,-0.0020046945889743706,0.01343554092926957,0.004502388059109306,0.0028093013229158292,0.0040661030269607094,0.0019553460143371146,0.0027883800710233582,0.0017598831937639932,0.0019591358168033948,0.0018745221568345768,0.002317637237667001,-0.0026344892574443647
1984-05,0.00392690378640681,0.003948702733654753,0.0033575089603258574,-0.0005078941233408289,0.002206226053951556,0.002718844194050188,0.002444610204855287,-0.006966034250771117,-0.007545333989821901,-0.0008009418892104738,0.014059596449423272,0.0047950980380685165,0.0021490909810947096,0.0008008861064051657,0.0017562330896494138,0.0023254181294034212,0.0015060833996242019,0.0017519688379785724,0.0014583828367574284,0.002306533815032222,-0.06715645110902843
1984-06,0.00489326989450143,0.003780081909863786,0.0036016112401333154,-0.0011705808338829948,0.001999004434670328,0.0029665594746651324,0.0026342612998228408,-0.007677587208909761,-0.009805074144651486,-0.010861724407707624,0.01755757780713032,0.004216443266258894,0.0019792408818934343,0.00283951911110473,0.001210900194635167,0.0027368902054637854,0.000854729110455804,0.001205726079533369,0.0009405451034396822,0.0021511356384683283,0.009969279309199504
